V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-2.14345753168918,2.10782615798639,0.213151875762876,1.28221656812522,-0.7325583938596691,0.0235891509379041,-0.07325581121347,0.9241426551154391,-0.356987542266807,0.14101833548563902,-0.711177478766787,1.1574426498756298,1.17737992027391,0.299913526361994,0.0688091673255114,-1.03152235339584,0.9182919158329621,-0.790618196786212,0.701377811897312,-0.11286591864235901,0.0446409641022866,0.34534586334398903,0.0132326970270756,0.11718828368142697,0.0124059002514129,-0.28853074752289504,-0.4738938691301479,-0.184488137118191,39.95
0.9329362378208891,-0.41326181664626205,0.47896914180043704,0.7032589106095288,-0.851198743351203,-0.901752149090021,0.21387380957980898,-0.25536385261386896,0.403996994602779,-0.377100949584294,-0.19493507834944301,1.02645024160376,0.7247630011367929,-0.18466803163642997,-0.241909303563082,-0.4218833412170179,0.15581323675383402,-0.936257491932195,0.174933427121762,0.24207980867624498,-0.11890537036900399,-0.463499812038,-0.080420874048656,0.800855525124454,0.33453010327532395,0.462896556536661,-0.062863383348845,0.0402919932340396,158.0
-0.489318574201298,0.9488046804807231,1.43895722983429,-0.21095872874698698,0.20254613957130302,-0.36512209141520596,0.6740198912937071,0.0595366255787814,-0.743545461232686,-0.175069982375952,1.12265277782922,0.9068785849052731,0.7216341633071349,0.180566615652234,0.0964538835884628,0.46111364659594795,-0.806222965392008,0.172216161726246,0.420108382369519,0.21297369166418,-0.176425395374225,-0.488874270168697,-0.0356653607777259,-0.0042852344525244395,-0.14675233983784802,0.0714937626543945,0.25822117921662496,0.11105927813889001,19.99
0.7737017755839509,-1.9688904108643501,-0.24952111549409603,-1.92953062451748,-1.21301242219963,-0.0238241718791986,-0.332291397384141,-0.12499972331651,0.5270443616028929,-0.54971808772681,-0.980303251167785,0.658134672612333,1.17667864475213,-0.272153044528561,1.22900590505444,-2.1992472650587698,0.23940237049334898,1.01213283377785,-0.0627203147647877,0.228274239140297,-0.20588390723941602,-0.566933399824977,-0.37096138471180895,-0.7127364245914459,0.36748619830432794,0.0647261481851496,0.0057930224022346,0.0697080842707626,340.53
-1.84315097765467,1.6957200518077,0.8486333257041422,-0.8502901021754642,-0.710713956730755,-0.857538719652022,0.15649394561153798,0.637991486258737,0.549482943591856,0.559507559636131,0.842941471837669,0.261848150189659,-1.71836936958814,0.43825548777436896,-0.828378910909184,0.235159897243165,-0.246374793149506,0.00324769422626991,-0.12664506590735303,0.32939405386262105,-0.220738266294343,-0.45139977637537604,0.0374560674793238,0.495634254065882,-0.0980678734986024,0.288295907355025,0.5819585428162671,0.351278488479116,1.0
-0.47619389684042296,1.3300807384598101,1.21511300044535,0.9517578075570609,-0.145289193061328,-0.468258246836401,0.328920839778621,0.291087503404274,0.462088132688151,-0.9892367620500551,0.9998237807406709,-1.5601107866269197,2.76534596871246,1.79266869699293,0.0496262655770084,-0.144222771719276,0.710271997061666,-0.5611445236528559,-0.970630341892545,-0.19411586689057503,-0.162756819538594,-0.339039757586184,0.254186978529438,0.305496864923666,-0.504943299481812,-0.7545228840549458,-0.0582618714546606,-0.0132103938799096,27.98
1.18169674230131,-0.00790838253075205,-0.0668453869489299,1.53222301820395,1.72883164214326,4.40988461711759,-1.13881579973017,1.1646445000658001,-0.0205784463321227,0.554215865529178,-0.729227342877205,-0.0106978368353561,-0.0135860907766805,-0.272330444031316,-0.114822674501081,0.9474509870277579,-0.9146551285051809,0.24524422530870396,-0.46955043349919495,-0.0403823736964867,-0.13991985465252801,-0.399563036233232,0.0102000245505445,0.992235414205513,0.45701472594573295,-0.0279235711375967,0.0452733918755918,0.0288681760316146,0.0
1.1436971390747601,0.0966290049564852,0.631883160394261,1.44360268316665,-0.333018374631584,0.0035286777308813897,-0.142152975329905,0.0632227627809984,0.521360857971318,-0.16224566779264998,-0.6481228139969849,0.53734061653696,-0.16455178916226199,-0.104395295748071,-0.20073790321614102,-0.6975446739908299,0.28384201787366,-0.8382064045003891,-0.39681206536230795,-0.188783199257923,-0.031570421240531,0.189568725681639,-0.0935063879285622,0.107005929288489,0.663680719299352,-0.242359791301436,0.0536802694555313,0.0190325937892645,9.99
-0.795188115818995,-1.10826685688292,0.590149255683361,-1.8699862678272399,-3.42535108122433,1.1648205423239097,2.03588857455072,-0.283824904000128,-2.6596147582446,0.81783594916849,1.31424358536201,-1.31378676311681,-1.02516396057429,0.0634679801120265,0.161884240972059,-0.38072719331164295,0.6060712502282221,0.347917316721149,-0.270608084376731,-0.311874510103985,-0.0831838621122049,0.14609035046763,0.48781298469157003,0.16705392633539998,-0.123568255930348,-0.235404824513073,0.19959352984676604,-0.113899589051602,605.5
1.2358322192105902,0.541397234230243,-0.115374469377304,1.04561832965749,0.329727205142209,-0.695938293846441,0.5543009447441399,-0.284570388986226,-0.462701729514538,-0.0333055638376435,0.0628277800835829,0.934512450815443,1.16666209681817,0.355222552422175,0.803216052713462,-0.5655021071560671,-0.10211857685743699,-0.965557859915153,-0.619358911593653,-0.11190360667940302,0.04392083607719,0.27887169372299103,-0.129468093772767,0.127628045434644,0.82029648356453,-0.2706708677355,0.0164480893950201,0.0100022426050324,1.0
1.37340930526218,-0.341839183469125,0.841081828110242,-0.38037720546602205,-1.22188651371489,-1.18552744826774,-0.6334823893636221,-0.289564006322565,0.508449949089598,0.240254083543451,1.03412166988404,-3.0181653495262797,1.61878924425084,1.3318309618313702,0.0709314529816463,1.11978629175793,1.07698952064512,-1.3936652143671102,0.281233595325846,0.0191934328553623,-0.22201799582920898,-0.538957764067719,0.183364805890463,0.6330241790870339,0.15584399624082199,-0.540671104126259,-0.0184587358193992,0.0205330023137258,15.75
-4.70994553342808,1.25904330466676,-0.357879430188464,3.49721889245601,-3.57072302855335,1.5839319760795,-0.24246078876179103,2.24713148806864,-0.5558933232828979,0.359749328915195,-1.49364625957455,0.31723542370827695,-0.19451693302450898,0.8314399960891171,0.316256785875578,0.21157630765410002,1.46898783296312,-0.34309548798016803,0.8157925385822429,-0.785654742495539,-0.47084473832779206,-0.20147935175400802,0.432733251157561,0.141374570122499,0.43501516539050805,0.330153346779247,1.05170339578337,-0.8581808058641441,339.09
-1.34142711992961,-0.100752997094759,3.76096472847135,3.57619830054694,-0.964252634587325,2.37172972149178,0.472248037104494,-0.35798807282104,2.06742946309756,0.6560331940316341,0.0754271562642276,-2.10123121240165,2.66311730892488,-0.7966558945850251,-1.5007032531625302,-1.14518194589856,1.32186640081919,-0.13667250164897,0.7517299023695229,0.12292870959856501,-0.295925163931661,0.9217261507371609,-0.558207398274261,0.15519227281512,0.0683337753392483,0.447739482742804,-0.0501499948169533,-0.606582750263496,282.79
-2.2646563009175695,-0.707191614991277,1.08024304948713,-4.65754503367186,-0.157183324012215,-0.345405705976455,0.595041997204093,-0.38670398946704604,2.21114080271406,0.7889459628832769,1.59641260104475,0.695610085657786,-0.87153880335107,-1.0108683249872,0.152614496482655,-2.7370358316451098,-0.35596595098269396,0.886086369564079,-1.6776952540076298,-0.164657856990615,-0.632026823955315,0.22207940638478801,-0.189411680151196,-0.332602694521347,0.0501967798904795,-1.16886991285236,-0.20879314745577,-0.4867541213433971,50.78
-0.669716371645526,1.80070914180073,1.06000041656682,2.8342020502716405,-0.385510976092795,1.29057658122385,-1.3810698092301399,-3.7281588895329905,-1.1831374220181898,1.29123809147019,1.6089089784446,0.7663413422856641,-0.30329303561196,0.8357578634512199,0.8470059530826309,-0.0260364058152591,0.365919784023031,-0.014660656756533,0.312623442774617,-0.740624718852005,3.85686072097842,-1.2120261844313998,0.426525800060424,0.149144183537996,0.5011113930147391,0.2439787137334,0.334532839472458,0.254456393956131,5.98
-0.8226056676307142,0.018449560972494,0.517564074545974,-2.74738967272843,2.1832956128114,3.2206828647555796,-0.41181694629125,0.872444420309936,-0.18463000015467498,-0.297210038575928,0.794724040119812,-3.5192604286145497,1.6809651066504399,1.2433246355652199,-0.30359909595975393,1.67284867826029,0.232015693585901,-0.763419196169548,0.247881511833077,0.421949711446214,-0.26282979864290196,-0.877609951086333,-0.0793852316317765,0.898457909352645,0.46419526650986104,-0.5720499170880831,0.22774116020216603,0.11831067866419999,36.37
-0.554881664806273,1.29078178375973,1.07419161364299,0.104950011971684,0.22614526257940099,-0.667514743345536,0.54743562291893,-0.0585880552305404,1.2637890535819598,-0.547726385536377,0.115478188664714,-3.2662011465006,0.891754558882241,1.09434944095101,0.319319089012974,0.5375485177745261,0.5905632261016961,0.41290260771377,-0.11556920108719199,0.155778867055394,-0.49140444022053004,-1.07665570982127,-0.0405580567393961,-0.29485303441085997,-0.0912412822899469,0.0746988242432435,0.32096538993358503,0.147209238862905,11.99
-1.41126863009565,0.12463747148458801,0.9004354977965451,-1.88589564565685,0.6386518439489979,-1.78777190917795,1.07703403652184,-0.542593985233776,1.0355733003687702,-0.70031782185589,-0.143345728766634,0.7024324839039799,0.715250831402218,-0.24205705544987,0.8805097891838799,-0.594381924706224,-0.6721078589630739,-0.0815891498819277,-0.0361078741577832,-0.137228495308358,-0.07453881343645098,0.6944332887719971,0.38184700656784104,0.402992878041998,0.329124873866156,-0.809180787345777,0.415184194495106,-0.0839330251470916,1.0
-2.2554327867041497,1.90853215029699,0.9321366039994209,-0.0835597935362066,0.673314179554438,-0.10762737191325501,-2.51380868592851,-5.938837886700691,0.9808532292311071,-0.9558148249079591,0.9667491839246859,-1.2215104528416698,2.2596894515737005,1.9218505455637402,-0.355140433336221,0.0674771026593487,0.85604122694324,-0.5798331672624161,-1.7355938002818798,-0.45365400176155,1.7987496721291398,-0.442027264254812,-1.01155301217262,0.412173611890145,-0.46232763716614095,0.19015831510989997,0.13361722988314803,0.0942906818305968,39.05
-1.6071917951581698,1.38835506454646,-0.6085606820598709,-1.82492763670973,1.98769620276092,3.5603167238689797,-0.48854033378569295,0.645383434106457,0.26533925451694196,-0.215504597870537,-0.753913992929568,0.199618793872215,-0.288329105056797,0.12142009738354699,-0.546504018248308,0.200415169398106,-0.403302903718303,-0.181484690356441,0.206465726579846,0.11811583665691802,0.489407130637969,-0.967222382020794,-0.0169062476308477,1.01150147345023,0.316638712407391,0.410541335274022,0.40771026485846296,0.222758523000012,5.0
1.12353244656867,0.0284922727584193,1.43534323594816,1.41396403646955,-1.06732406892737,-0.364884833899908,-0.490355066626055,0.0207260496635383,0.739316665096193,-0.229063552510939,-0.35254339797820206,1.04478938607764,0.832237067624627,-0.509497201023395,0.0611340532487417,-0.0567944768038759,-0.17830092958167199,-0.2730942664409,-0.34123664156037503,-0.0823917061532734,-0.0289550288566073,0.154827981336508,0.0226388502113062,0.745745907807649,0.399080151585106,-0.43270999846814795,0.0778064211523256,0.0441132404549227,12.99
1.14750700445576,0.357186869179806,1.02493318267374,1.2471876462434701,-0.505968369083195,-0.499488449484279,-0.23901309255362196,-0.0758729760491227,1.14602921602189,-0.25173299546274697,2.5561791951232404,-1.2837998344667299,1.9725878458752502,1.80041433850247,-0.323569589913416,0.46469364434489796,-0.0135314839061693,0.464987814664943,-0.362858680636516,-0.137182548201996,-0.26999384490475403,-0.5665274628549971,0.128172415298285,0.43496672321440794,0.22859294232819602,-0.693314866536174,0.008273009702244559,0.0217394650718153,9.99
-23.237920244511,13.4873857909274,-25.1887729688701,6.261732551485781,-17.3451881651558,-4.53498915241687,-17.100492477163698,15.374630025279801,-3.8455667717624302,-8.51176669710133,5.138547321903901,-7.220019864414929,0.6157932860194051,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.688857627506401,-4.84738160696153,1.0205358792914399,1.63078748322503,1.7697081294911399,-1.69197330547661,-1.04567292278161,0.14338649986341198,1.61157707182701,-0.22157564473626398,1.4812326063806498,0.438124804842523,99.99
-0.621297519964678,-0.565656197108942,2.29076274534245,-1.57901125625027,-0.494838370178948,0.0898228644457327,-0.186945258033267,0.103765497917775,-0.7442030417891959,0.127000410835911,1.2186129666625,0.0321000315583614,-0.23658362465070698,-0.807916872134397,-1.3044516547274199,0.766347975872643,0.27243343559759,-1.1542866220641101,-0.0511751620411809,0.217801333085871,0.4576321614885221,1.41874406088471,-0.145934719203928,0.267753217273424,-0.105539378611927,-0.222345610836619,-0.0395523667256608,-0.10007729082422,50.0
-0.30252069001368204,0.44747360617094895,-0.495757487926775,-3.21479928170564,2.70504105264306,2.7624395847487797,0.593846555077562,0.556451025514572,0.6977195955056469,-1.09018090617913,-0.11108796424330901,0.0626523474576219,-0.23845703149556197,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956095,0.250885695089417,-0.33159968940395695,1.00995227965779,0.23373017990154898,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0
-1.09400191873254,1.46947195313638,0.8141205297798281,-1.32463647870671,0.0637900014069973,-0.924163699649847,0.564067409093073,-0.14922801918104903,1.9593284809167901,0.0352553824733662,0.0291187341765277,-2.8403709114756,1.40291353269661,1.24793620844232,-0.22708046225745,0.555646689360511,-0.11299202888993598,-0.0171166824198211,-0.8003263748475798,0.33218093583583,-0.331817278939958,-0.529130717094767,-0.0845162402826175,-0.183465294176577,-0.0324620941924648,0.76224237219041,0.334669536319772,0.25328519161654,1.46
-0.5592857211443879,0.258454639644188,2.25115328751498,0.6469614346852021,-1.5180100614974998,0.599708041844235,-0.9207522176696651,0.9284660825438771,0.9604511714428079,-0.8815548102494369,0.135684784319364,1.3368045409428,-0.455550131872432,-0.697131886004549,-2.5497406658484,-0.278061043306627,0.3773941287206721,0.271127702678357,0.677677767685725,-0.195962746371013,0.122367185053676,0.6342894069323941,0.0282698014654432,0.60003870327445,-0.424085800438382,0.35246636596921704,-0.0262900732760201,-0.0208448776528524,25.0
0.8444593079031021,-1.33399673814119,0.392834703599958,-0.41243634893655606,-1.19711511132771,-0.153742825077121,-0.61070536305501,0.045826937427735005,0.48189540057375996,0.30046686179499,2.3900654725761297,-3.19526237601292,0.0121933295688041,1.91044624102003,-0.1474478045188,1.22656211121276,1.08378650632113,-0.9940115504847181,0.270274689103769,0.39652687648231105,-0.036932433307664006,-0.63090200967265,-0.0330607849241399,-0.0922551515526537,-0.0457906423952737,-0.528337711028934,-0.062167480683483,0.0420654295770146,256.38
1.16483077584886,0.26204600396714,0.633388739472009,0.647052372899078,-0.343422662544857,-0.670805738559982,0.107000913235419,-0.17160651122619403,-0.19506035908976502,-0.15877294543224402,0.536709992983056,1.3080683574101202,1.6419261169609902,0.0119586697119112,1.10814285336469,-0.148574071501026,-0.105485114746049,-1.2665167359960299,-0.614883674872331,-0.0138733062605161,-0.18271932976315397,-0.4634078151353379,0.175720296437012,0.434132837624692,0.14267843069598402,0.0976721823910074,-0.00595219375063703,0.0246623632625474,17.49
-1.73551460121725,-0.0799314020825146,1.5590160182178,-2.80864889284413,-0.422329815309045,-0.702212412788462,-0.14615077160271697,0.527868251563285,2.77805594793188,-2.66300914115406,-0.797013176930548,-2.57555619438855,0.921686672359802,1.4095097843614701,-0.435661091595111,0.49598283547107,-0.0286965493948493,0.883002418969642,-0.7713835732755769,0.0798354141168592,0.0272205600544381,0.0810565418270096,-0.29146598261953005,-0.49495311563418704,0.8032844307252629,-0.100085794157179,0.0987910689630969,-0.0347704015681578,83.0
